S. No.,Constituency Name,A.C.,Name,Gender,Party
1,Mandrem,GEN,Laxmikant Parsekar,M,BJP
2,Pernem,(SC),Rajendra Arlekar,M,BJP
3,Bicholim,GEN,Naresh Rajaram Sawal,M,IND
4,Tivim,GEN,Kiran Mohan Kandolkar,M,BJP
5,Mapusa,GEN,Francis D'Souz a,M,BJP
6,Siolim,GEN,Dayanand Mandrekar,M,BJP
7,Saligao,GEN,Dilip Parulekar,M,BJP
8,Calangute,GEN,Michael Vincent Lobo,M,BJP
9,Porvorim,GEN,Rohan Khaunte,M,IND
10,Aldona,GEN,Ticlo Glenn J V A E Souz a,M,BJP
11,Panaji,GEN,Manohar Parrikar,M,BJP
12,Taleigao,GEN,Jennifer A. Monserrate,F,INC
13,Santa Cruz,GEN,Atanasio J. Monserrate,M,INC
14,St. Andre,GEN,Vishnu Surya Naik Wagh,M,BJP
15,Cumbarjua,GEN,Pandurang A. Madkaikar,M,INC
16,Mayem,GEN,Anant Shet,M,BJP
17,Sanquelim,GEN,Pramod Sawant,M,BJP
18,Poriem,GEN,Pratapsingh Raoji Rane,M,INC
19,Valpoi,GEN,"Vishwajit PratapsinghRane",M,INC
20,Priol,GEN,"Pandurang Alias DeepakDhavalikar",M,MAG
21,Ponda,GEN,Lavoo Mamledar,M,MAG
22,Siroda,GEN,Mahadev Narayan Naik,M,BJP
23,Marcaim,GEN,"Ramkrishna Alias SudinDhavalikar",M,MAG
24,Mormugao,GEN,Milind Sagun Naik,M,BJP
25,Vasco Da Gama,GEN,Jose Luis Carlos Almeida,M,BJP
26,Dabolim,GEN,"Mauvin HeliodoroGodinho",M,INC
27,Cortalim,GEN,Matanhy Saldanha,M,BJP
28,Nuvem,GEN,"Francisco Xavier Pacheco(Mickky)",M,GVP
29,Curtorim,GEN,"Aleixo ReginaldoLourenco",M,INC
30,Fatorda,GEN,Vijai Sardesai,M,IND
31,Margao,GEN,Digambar Kamat,M,INC
32,Benaulim,GEN,Caetano R. Silva,M,GVP
33,Navelim,GEN,Avertano Furtado,M,IND
34,Cuncolim,GEN,"Subhash Alias RajanKashinath Naik",M,BJP
35,Velim,GEN,Benjamin Silva,M,IND
36,Quepem,GEN,Chandrakant Kavalekar,M,INC
37,Curchorem,GEN,Nilesh Cabral,M,BJP
38,Sanvordem,GEN,"Ganesh ChandruGaonkar",M,BJP
39,Sanguem,GEN,Subhash U. Phal Dessai,M,BJP
40,Canacona,GEN,"Ramesh BomboTawadkar",M,BJP
