S.NO,Name,District,Constituency,Party,Total Cases
1,VINOD FADKE,NORTH GOA,MAPUSA,MAHARASHTRAWADI GOMANTAK,2
2,ATANASIO J. MONSERRATE,NORTH GOA,PANJIM,UNITED GOANS PARTY,1
3,JENNIFER MONSERRATE,NORTH GOA,TALEIGAO,INC,1
4,RAMESH TAWADKAR,SOUTH GOA,CANACONA,IND,2
5,MICHAEL VINCENT LOBO,NORTH GOA,CALANGUTE,BJP,2
6,VINODA DATARAMA PALIENCAR,NORTH GOA,SIOLIM,GOA FORWARD PARTY,1
7,VASUDEV GAONKAR,SOUTH GOA,SANGUEM,MAHARASHTRAWADI GOMANTAK,1
8,GOVIND SHEPU GAUDE,NORTH GOA,PRIOL,IND,3
9,GILBERT MARIANO RODRIGUES,SOUTH GOA,CORTALIM,INC,4
10,JOSEPH ROBERT SEQUEIRA,NORTH GOA,CALANGUTE,INC,2
11,PRAKASH SHANKAR VELIP,SOUTH GOA,QUEPEM,BJP,2
12,DILIP PARULEKAR,NORTH GOA,SALIGAO,BJP,1
13,JOSE D'SILVA,SOUTH GOA,FATORDA,INC,2
14,DHAKU ARJUN MADKAIKAR,NORTH GOA,ST. ANDRE,IND,1
15,CHURCHILL ALEMAO,SOUTH GOA,BENAULIM,NCP,1
16,DIGAMBAR VASANT KAMAT,SOUTH GOA,MARGAO,INC,1
17,ROSARIO MARIANO FERNANDES,SOUTH GOA,CURCHOREM,INC,1
18,RAMAKANT BORKAR,SOUTH GOA,CORTALIM,GOANS PARTY,1
19,SUNIL SAVLO KERKAR,NORTH GOA,ST. ANDRE,IND,1
20,SANJAY VITHU BARDE,NORTH GOA,MAPUSA,NCP,3
21,DEVENDRA KRISHNAJI PRABHU PARSEKAR DESAI,NORTH GOA,MADREM,AAP,2
22,SANKALP AMONKAR,SOUTH GOA,MORMUGAO,INC,2
23,AJITASING VAMANRAO RANE SARADESAI,NORTH GOA,MAEM,AAP,2
24,DUARTE PIRES,SOUTH GOA,NAVELIM,IND,1
25,FRANCISCO XAVIER PACHECO,SOUTH GOA,NUVEM,GOA SU-RAJ PARTY,1
26,PARASHURAM UMAJI SONURLEKAR,SOUTH GOA,MORMUGAO,IND,1
27,JOSE FILIPE DE SOUSA,SOUTH GOA,VASCO-DA-GAMA,NCP,1
28,ARTHUR D'SILVA,SOUTH GOA,CURTORIM,BJP,1
29,ABHIJIT DHARGALKAR,NORTH GOA,SIOLIM,NCP,1
30,PRADEEP PUNDALIK SHET,NORTH GOA,MARCAIM,BJP,1
31,VISHWAJIT PRATAPSINGH RANE,NORTH GOA,VALPOI,INC,1
32,JOSE LOPES,NORTH GOA,ST. CRUZ,IND,1
33,AVIN VISHWANAT NAIK,SOUTH GOA,FATORDA,IND,1
34,SIMAO ALEIXO CAIADO,NORTH GOA,ST. ANDRE,IND,1
35,CLAFASIO DIAS,SOUTH GOA,CUNCOLIM,INC,1
36,JOAO FERNANDES,SOUTH GOA,QUEPEM,AAP,1
37,MAUVIN HELIODORO GODINHO,SOUTH GOA,DABOLIM,BJP,1
38,RAKHI NAIK,SOUTH GOA,SANGUEM,NCP,1
