S. No.,"AssemblyConstituency Name",Category,Winner Name,Gender,Party
1,Khundrakpam,GEN,"Thokchom LokeshwarSingh",M,INC
2,Heingang,GEN,N. Biren,M,INC
3,Khurai,GEN,Dr. Ng. Bijoy Singh,M,INC
4,Kshetrigao,GEN,Md. Amin Shah,M,INC
5,Thongju,GEN,"Thongam BiswajitSingh",M,AITC
6,Keirao,GEN,Karam Thamarjit Singh,M,MSCP
7,Andro,GEN,"ThounaojamShyamkumar",M,AITC
8,Lamlai,GEN,"Kshetrimayum BirenSingh",M,INC
9,Thangmeiband,GEN,"Khumukcham JoykisanSingh",M,AITC
10,Uripok,GEN,L. Nandakumar Singh,M,INC
11,Sagolband,GEN,Rajkumar Imo Singh,M,MSCP
12,Keishamthong,GEN,L. Ibomcha Singh,M,NCP
13,Singjamei,GEN,"IrengbamHemochandra Singh",M,INC
14,Yaiskul,GEN,Elangbam Chand Singh,M,INC
15,Wangkhei,GEN,Yumkham Erabot Singh,M,INC
16,Sekmai,(SC),"Khwairakpam DevendroSingh",M,INC
17,Lamsang,GEN,"WangkheimayumBrajabidhu Singh",M,INC
18,Konthoujam,GEN,Konthoujam Sharat,M,AITC
19,Patsoi,GEN,Akoijam Mirabai Devi,F,INC
20,Langthabal,GEN,Karam Shyam,M,LJP
21,"NaoriyaPakhanglakpa",GEN,R.K. Anand,M,INC
22,Wangoi,GEN,Oinam Lukhoi Singh,M,AITC
23,Mayang Imphal,GEN,Khumujam Ratankumar Singh,M,INC
25,Oinam,GEN,"Irengbam IbohalbiSingh",M,AITC
26,Bishnupur,GEN,Konthoujam Govindas,M,INC
27,Moirang,GEN,"Mairembam PrithvirajSingh",M,INC
28,Thanga,GEN,Tongbram Mangibabu,M,INC
29,Kumbi,GEN,Sanasam Bira Singh,M,INC
30,Lilong,GEN,Md. Abdul Nasir,M,INC
31,Thoubal,GEN,Okram Ibobi Singh,M,INC
32,Wangkhem,GEN,"KeishamMeghachandra Singh",M,INC
33,Heirok,GEN,Moirangthem Okendro,M,INC
34,Wangjing Tentha,GEN,Paonam Brojen,M,MSCP
35,Khangabok,GEN,Okram Landhoni Devi,F,INC
36,Wabgai,GEN,Md. Fajur Rahim,M,INC
37,Kakching,GEN,"Yengkhom SurchandraSingh",M,INC
38,Hiyanglam,GEN,Maibam Kunjo,M,AITC
39,Sugnu,GEN,Kangujam Ranjit Singh,M,INC
40,Jiribam,GEN,"Thoudam DebendraSingh",M,INC
41,Chandel,(ST),St. Nunghlung Victor,M,NPF
42,Tengnoupal,(ST),D. Korungthang,M,INC
43,Phungyar,(ST),Victor Keishing,M,INC
44,Ukhrul,(ST),Samuel Risom,M,NPF
45,Chingai,(ST),M.K. Preshow,M,INC
46,Saikul,(ST),Yamthong Haokip,M,INC
47,Karong,(ST),Dr. V. Alexander Pao,M,NPF
48,Mao,(ST),Dikho,M,NPF
49,Tadubi,(ST),Francis Ngajokpa,M,INC
50,Kangpokpi,GEN,Mrs. Nemcha Kipgen,F,MSCP
51,Saitu,(ST),Ngamthang Haokip,M,INC
52,Tamei,(ST),Z.Kikhonbou Newmai,M,INC
53,Tamenglong,(ST),Janghemlung Panmei,M,MSCP
54,Nungba,(ST),Gaikhangam,M,INC
55,Tipaimukh,(ST),Dr.Chaltonlien Amo,M,INC
56,Thanlon,(ST),Vungz agin Valte,M,INC
57,Henglep,(ST),T.Manga Vaiphei,M,INC
58,Churachandpur,(ST),Phungz athang Tonsing,M,INC
59,Saikot,(ST),T.N.Haokip,M,INC
60,Singhat,(ST),Ginsuanhau,M,INC
