S. No., Constituency Name,Category,Winner,Gender            Party,
1,Behat,GEN,Mahaveer Singh Rana,M,BSP
2,Nakur,GEN,Dr. Dharam Singh Saini,M,BSP
3,"SaharanpurNagar",GEN,Raghav Lakhanpal,M,BJP
4,Saharanpur,GEN,Jagpal,M,BSP
5,Deoband,GEN,Rajendra Singh Rana,M,SP
6,"RampurManiharan",(SC),Ravinder Kumar Molhu,M,BSP
7,Gangoh,GEN,Pardeep Kumar,M,INC
8,Kairana,GEN,Hukum Singh,M,BJP
9,Thana Bhawan,GEN,Suresh Kumar,M,BJP
10,Shamli,GEN,Pankaj Kumar Malik,M,INC
11,Budhana,GEN,Nawaz ish Alam Khan,M,SP
12,Charthawal,GEN,Noor Saleem Rana,M,BSP
13,Purqaz i,(SC),Anil Kumar,M,BSP
14,Muz affarnagar,GEN,Chitranjan Swaroop,M,SP
15,Khatauli,GEN,Kartar Singh Bhadana,M,RLD
16,Meerapur,GEN,Jamil Ahmad Qasmi,M,BSP
17,Najibabad,GEN,Tasleem,M,BSP
18,Nagina,(SC),Manoj Kumar Paras,M,SP
19,Barhapur,GEN,Mohd.Ghaz i,M,BSP
20,Dhampur,GEN,Th. Mool Chand Chauhan,M,SP
21,Nehtaur,(SC),Om Kumar,M,BSP
22,Bijnor,GEN,Kunvar Bharatendra,M,BJP
23,Chandpur,GEN,Iqbal,M,BSP
24,Noorpur,GEN,Lokendra Singh,M,BJP
25,Kanth,GEN,Aneesurrehman,M,PECP
26,Thakurdwara,GEN,Kunwar Servesh Kumar,M,BJP
27,Moradabad Rural,GEN,Shameemul Haq,M,SP
28,"MoradabadNagar",GEN,Mohammad Yusuf Ansari,M,SP
29,Kundarki,GEN,Mohammad Riz wan,M,SP
30,Bilari,GEN,Mhd.Irfan,M,SP
31,Chandausi,(SC),Laxmi Gautam,F,SP
32,Asmoli,GEN,Pinki Singh,F,SP
33,Sambhal,GEN,Iqbal Mehmood,M,SP
34,Suar,GEN,"Nawab Kaz im Ali KhanUrf Naved Mian",M,INC
35,Chamraua,GEN,Ali Yusuf Ali,M,BSP
36,Bilaspur,GEN,Sanjay Kapoor,M,INC
37,Rampur,GEN,Mohammad Az am Khan,M,SP
38,Milak,(SC),Vijay Singh,M,SP
39,Dhanaura,(SC),Maikal Chandra,M,SP
40,Naugawan Sadat,GEN,Ashfaq Ali Khan,M,SP
41,Amroha,GEN,Mehboob Ali,M,SP
42,Hasanpur,GEN,Kamal Akhtar,M,SP
43,Siwalkhas,GEN,Ghulam Mohammed,M,SP
44,Sardhana,GEN,Sangeet Singh Som,M,BJP
45,Hastinapur,(SC),Prabhu Dayal Balmiki,M,SP
46,Kithore,GEN,Shahid Manz oor,M,SP
47,Meerut Cantt.,GEN,"Satya Prakash Agarwal (Kailash Dairy Wale)",M,BJP
48,Meerut,GEN,Dr. Laxmikant Bajpai,M,BJP
49,Meerut South,GEN,Ravindra Bhadana,M,BJP
50,Chhaprauli,GEN,Vir Pal,M,RLD
51,Baraut,GEN,Lokesh Dixit,M,BSP
52,Baghpat,GEN,Hemlata Chaudhary,F,BSP
53,Loni,GEN,Zakir Ali,M,BSP
54,Muradnagar,GEN,Wahab,M,BSP
55,Sahibabad,GEN,Amarpal,M,BSP
56,Ghaz iabad,GEN,Suresh Bansal,M,BSP
57,Modinagar,GEN,Sudesh Sharma,M,RLD
58,Dholana,GEN,Dharmesh Singh Tomar,M,SP
59,Hapur,(SC),Gajraj Singh,M,INC
60,Garhmukteshwar,GEN,Madan Chauhan,M,SP
61,Noida,GEN,Mahesh Kumar Sharma,M,BJP
62,Dadri,GEN,Satveer Singh Gurjar,M,BSP
63,Jewar,GEN,Vedram Bhati,M,BSP
64,Sikandrabad,GEN,Bimla Singh Solanki,F,BJP
65,Bulandshahr,GEN,Mohd. Aleem Khan,M,BSP
66,Siana,GEN,Dilnawaz Khan,M,INC
67,Anupshahr,GEN,Gajendra Singh,M,BSP
68,Debai,GEN,Shri Bhagwan Sharma,M,SP
69,Shikarpur,GEN,Mukesh Sharma,M,SP
70,Khurja,(SC),Banshi Singh Pahadiya,M,INC
71,Khair,(SC),Bhagwati Prasad,M,RLD
72,Barauli,GEN,Dalveer Singh,M,RLD
73,Atrauli,GEN,Viresh Yadav,M,SP
74,Chharra,GEN,Rakesh Kumar,M,SP
75,Koil,GEN,Zameer Ullah Khan,M,SP
76,Aligarh,GEN,Zafar Alam,M,SP
77,Iglas,(SC),Triloki Ram,M,RLD
78,Hathras,(SC),Genda Lal Chaudhary,M,BSP
79,Sadabad,GEN,Devendra Agrawal,M,SP
80,Sikandra Rao,GEN,Ramveer Upadhyay,M,BSP
81,Chhata,GEN,Tejpal Singh,M,RLD
82,Mant,GEN,Jayant Chaudhary,M,RLD
83,Goverdhan,GEN,Rajkumar Rawat,M,BSP
84,Mathura,GEN,Pradeep Mathur,M,INC
85,Baldev,(SC),Pooran Prakash,M,RLD
86,Etmadpur,GEN,Dr. Dharampal Singh,M,BSP
87,"AgraCantonment",(SC),Gutiyari Lal Duwesh,M,BSP
88,Agra South,GEN,Yogendra Upadhyaya,M,BJP
89,Agra North,GEN,Jagan Prasad Garg,M,BJP
90,Agra Rural,(SC),Kali Charan Suman,M,BSP
91,Fatehpur Sikri,GEN,Surajpal Singh,M,BSP
92,Kheragarh,GEN,"Bhagvan SinghKushwaha",M,BSP
93,Fatehabad,GEN,Chotelal Verma,M,BSP
94,Bah,GEN,"Raja Mahendra AridamanSingh",M,SP
95,Tundla,(SC),Rakesh Babu,M,BSP
96,Jasrana,GEN,Ramveer Singh,M,SP
97,Firoz abad,GEN,Manish Asiz a,M,BJP
98,Shikohabad,GEN,Om Prakash Verma,M,SP
99,Sirsaganj,GEN,Hariom,M,SP
100,Kasganj,GEN,Man Pal Singh,M,SP
101,Amanpur,GEN,Mamtesh,M,BSP
102,Patiyali,GEN,Najeeva Khan Zeenat,F,SP
103,Aliganj,GEN,Rameshwar Singh,M,SP
104,Etah,GEN,Ashish Kumar Yadav,M,SP
105,Marhara,GEN,Amit Gaurav,M,SP
106,Jalesar,(SC),Ranjeet Suman,M,SP
107,Mainpuri,GEN,"Rajkumar Alias RajuYadav",M,SP
108,Bhongaon,GEN,Alok Kumar,M,SP
109,Kishni,(SC),Eng. Brajesh Katheriya,M,SP
110,Karhal,GEN,Sobaran Singh Yadav,M,SP
111,Gunnaur,GEN,Ramkhiladi Singh Yadav,M,SP
112,Bisauli,(SC),Ashutosh Maurya Urf Raju,M,SP
113,Sahaswan,GEN,Omkar Singh,M,SP
114,Bilsi,GEN,Musarrat Ali Bittan,M,BSP
115,Badaun,GEN,Abid Raz a Khan,M,SP
116,Shekhupur,GEN,Ashish Yadav,M,SP
117,Dataganj,GEN,"Sinod Kumar Shakya(Deepu)",M,BSP
118,Baheri,GEN,Ataurrehman,M,SP
119,Meerganj,GEN,Sultan Baig,M,BSP
120,Bhojipura,GEN,Shaz il Islam,M,IEMC
121,Nawabganj,GEN,Bhagwat Saran Gangwar,M,SP
122,Faridpur,(SC),Dr. Siaram Sagar,M,SP
