,,,,,,
S. No.,Constituency Name,Category,Name,Gender,Party,Vote
1,Purola,(SC),Malchand,M,BJP,18098
2,Yamunotri,GEN,Pritam Singh,M,UKDP,15909
3,Gangotri,GEN,"Vijaipal SinghSajwan",M,INC,20246
4,Badrinath,GEN,"Rajendra SinghBhandri",M,INC,21492
5,Tharali,(SC),Dr Jeet Ram,M,INC,17404
6,Karanprayag,GEN,"Ansuya PrasadMaikhuri",M,INC,11147
7,Kedarnath,GEN,Shaila Rani Rawat,F,INC,19960
8,Rudraprayag,GEN,Harak Singh Rawat,M,INC,15469
9,Ghanshali,(SC),Bheem Lal Arya,M,BJP,14143
10,Deoprayag,GEN,"Mantri PrasadNaithani",M,IND,12294
11,Narendranagar,GEN,Subodh Uniyal,M,INC,21220
12,Pratapnagar,GEN,Vikram Singh Negi,M,INC,12135
13,Tehri,GEN,Dinesh Dhanai,M,IND,12026
14,Dhanolti,GEN,Mahaveer Singh,M,BJP,12081
15,Chakrata,(ST),Pritam Singh,M,INC,33187
16,Vikasnagar,GEN,Nav Prabhat,M,INC,32742
17,Sahaspur,GEN,"Sahdev SinghPundir",M,BJP,26064
18,Dharampur,GEN,Dinesh Agarwal,M,INC,37884
19,Raipur,GEN,Umesh Sharma,M,INC,29900
20,Rajpur Road,(SC),Rajkumar,M,INC,28291
21,Dehradun Cantt.,GEN,Harbans Kapoor,M,BJP,29719
22,Mussoorie,GEN,Ganesh Joshi,M,BJP,28097
23,Doiwala,GEN,"Ramesh PokhriyalNishank",M,BJP,23448
24,Rishikesh,GEN,"PremchandAggarwal",M,BJP,29090
25,Hardwar,GEN,Madan Kaushik,M,BJP,42297
26,Bhel Ranipur,GEN,Adesh Chauhan,M,BJP,26402
27,Jwalapur,(SC),Chander Shakhar,M,BJP,21303
28,Bhagwanpur,(SC),Surendra Rakesh,M,BSP,36828
29,Jhabrera,(SC),Hari Dass,M,BSP,22781
30,Pirankaliyar,GEN,Furkan Ahmad,M,INC,25870
31,Roorkee,GEN,Pardeep Batra,M,INC,23164
32,Khanpur,GEN,"Kunwar PranavSingh Champion",M,INC,23072
33,Manglore,GEN,"Sarwat KareemAnsari",M,BSP,24706
34,Laksar,GEN,Sanjay Gupta,M,BJP,25945
35,Hardwar Rural,GEN,Yatishvaranand,M,BJP,25159
36,Yamkeshwar,GEN,Vijay Brathwal,F,BJP,13842
37,Pauri,(SC),"Sunder LalMandrawal",M,INC,19389
38,Srinagar,GEN,Ganesh Godiyal,M,INC,27993
39,Chaubattakhal,GEN,Teerath Singh,M,BJP,14741
40,Lansdowne,GEN,Daleep Singh Rawat,M,BJP,15324
41,Kotdwar,GEN,Surendra Singh Negi,M,INC,31797
42,Dharchula,GEN,Harish Dhami,M,INC,15739
43,Didihat,GEN,"Bishan SinghChuphal",M,BJP,21089
44,Pithoragarh,GEN,Mayukh Singh,M,INC,33976
45,Gangolihat,(SC),Narayanram Arya,M,INC,24648
46,Kapkote,GEN,Lalit Farswan,M,INC,22335
47,Bageshwar,(SC),Chandan Ram Dass,M,BJP,23396
48,Dwarahat,GEN,Madan Singh Bisht,M,INC,14798
49,Salt,GEN,"Surendra SinghJeena",M,BJP,23956
50,Ranikhet,GEN,Ajay Bhatt,M,BJP,14089
51,Someshwar,(SC),Ajay Tamta,M,BJP,17288
52,Almora,GEN,Manoj Tiwari,M,INC,16211
53,Jageshwar,GEN,"Govind SinghKunjwal",M,INC,18175
54,Lohaghat,GEN,Sri Puran Singh,M,BJP,30429
55,Champawat,GEN,"Sri HemeshKharkwal",M,INC,20330
56,Lalkuwa,GEN,"Harish ChandraDurgapal",M,IND,25189
57,Bhimtal,GEN,Dan Singh Bhandari,M,BJP,21494
58,Nainital,(SC),Sarita Arya,F,INC,25563
59,Haldwani,GEN,Indira Hridyesh,F,INC,42627
60,Kaladhungi,GEN,Banshidhar Bhagat,M,BJP,22744
61,Ramnagar,GEN,Amrita Rawat,F,INC,23851
62,Jaspur,GEN,"Dr. ShailendraMohan Singhal",M,INC,25533
63,Kashipur,GEN,"Harbhajan SinghCheema",M,BJP,31734
64,Bajpur,(SC),Yashpal Arya,M,INC,38524
65,Gadarpur,GEN,Arvind Pande,M,BJP,27976
66,Rudrapur,GEN,Raj Kumar Thukral,M,BJP,37291
67,Kichha,GEN,Rajesh Shukla,M,BJP,33388
68,Sitarganj,GEN,Kiran Chand Mandal,M,BJP,29280
69,Nanak Matta,(ST),Prem Singh,M,BJP,26652
70,Khatima,GEN,"Pushkar SinghDhami",M,BJP,20586
