S. No.,Assembly Constituency Name,Category,Candidate Name,Party
1,Sujanpur,GEN,Dinesh Singh,BJP
2,Bhoa,(SC),Seema Kumari,BJP
3,Pathankot,GEN,"Ashwani KumarSharma",BJP
4,Gurdaspur,GEN,"Gurbachan SinghBabbehali",SAD
5,Dina Nagar,(SC),Aruna Chaudhary,INC
6,Qadian,GEN,Charanjit Kaur Bajwa,INC
7,Batala,GEN,Ashwani Sekhri,INC
8,Sri Hargobindpur,(SC),Des Raj Dhugga,SAD
9,Fatehgarh Churian,GEN,"Tripat Rajinder SinghBajwa",INC
10,Dera Baba Nanak,GEN,Sukhjinder Singh,INC
11,Ajnala,GEN,"Bonny Amarpal SinghAjnala",SAD
12,Raja Sansi,GEN,Sukhbinder Singh,INC
13,Majitha,GEN,Bikram Singh Majithia,SAD
14,Jandiala,(SC),Baljit Singh Jalal Usma,SAD
15,Amritsar North,GEN,Anil Joshi,BJP
16,Amritsar West,(SC),Raj Kumar,INC
17,Amritsar Central,GEN,Om Parkash Soni,INC
18,Amritsar East,GEN,Navjot Kaur Sidhu,BJP
19,Amritsar South,GEN,Inderbir Singh Bolaria,SAD
20,Attari,(SC),"Gulz ar Singh Ranike(E)",SAD
21,Tarn Taran,GEN,"Harmeet SinghSandhu",SAD
22,Khem Karan,GEN,Virsa Singh,SAD
23,Patti,GEN,"Adesh Partap SinghKairon",SAD
24,Khadoor Sahib,GEN,Ramanjit Singh Sikki,INC
25,Baba Bakala,(SC),"Manjit Singh MannaMianwind (E)",SAD
26,Bholath,GEN,Bibi Jagir Kaur,SAD
27,Kapurthala,GEN,Rana Gurjit Singh,INC
28,Sultanpur Lodhi,GEN,Navtej Singh,INC
29,Phagwara,(SC),Som Parkash,BJP
30,Phillaur,(SC),Avinash Chander,SAD
31,Nakodar,GEN,"Gurpartap SinghWadala",SAD
32,Shahkot,GEN,Ajit Singh Kohar,SAD
33,Kartarpur,(SC),Sarwan Singh,SAD
34,Jalandhar West,(SC),Chuni Lal Bhagat,BJP
35,Jalandhar Central,GEN,Manoranjan Kalia,BJP
36,Jalandhar North,GEN,K.D.Bhandari,BJP
37,Jalandhar Cantt.,GEN,Pargat Singh,SAD
38,Adampur,(SC),Sh. Pawan Kumar Tinu,SAD
39,Mukerian,GEN,Rajnish Kumar,IND
40,Dasuya,GEN,Amarjit Singh,BJP
41,Urmar,GEN,Sangat Singh,INC
42,Sham Chaurasi,(SC),Mohinder Kaur Josh,SAD
43,Hoshiarpur,GEN,Sunder Sham Arora,INC
44,Chabbewal,(SC),Sohan Singh Thandal,SAD
45,Garhshankar,GEN,"Surinder SinghBhulewal Rathan",SAD
46,Banga,(SC),Tarlochan Singh,INC
47,Nawanshahr,GEN,Guriqbal Kaur,INC
48,Balachaur,GEN,Nand Lal,SAD
49,Anandpur Sahib,GEN,Madan Mohan Mittal,BJP
50,Rupnagar,GEN,"Dr Daljeet SinghCheema",SAD
51,Chamkaur Sahib,(SC),"Charanjit SinghChanni",INC
52,Kharar,GEN,Jagmohan Singh,INC
53,S.A.S.Nagar,GEN,Balbir Singh Sidhu,INC
54,Bassi Pathana,(SC),Justice Nirmal Singh,SAD
55,Fatehgarh Sahib,GEN,Kuljit Singh Nagra,INC
56,Amloh,GEN,Randeep Singh,INC
57,Khanna,GEN,Gurkirat Singh,INC
58,Samrala,GEN,Amrik Singh,INC
59,Sahnewal,GEN,Sharanjit Singh Dhillon,SAD
,,,,Gurmail Singh
60,Ludhiana East,GEN,Ranjit Singh Dhillon,SAD
61,Ludhiana South,GEN,Balwinder Singh Bains,IND
62,Atam Nagar,GEN,Simarjit Singh Bains,IND
63,Ludhiana Central,GEN,Surinder Kumar Dawar,INC
64,Ludhiana West,GEN,Bharat Bhushan Ashu,INC
65,Ludhiana North,GEN,Rakesh Panday,INC
66,Gill,(SC),"Darshan SinghShivalik",SAD
67,Payal,(SC),Charanjit Singh Atwal,SAD
68,Dakha,GEN,Manpreet Singh Ayali,SAD
69,Raikot,(SC),Gurcharan Singh,INC
70,Jagraon,(SC),S R Kaler,SAD
71,Nihal Singh Wala,(SC),Rajwinder Kaur,SAD
72,Bagha Purana,GEN,Maheshinder Singh,SAD
73,Moga,GEN,Joginder Pal Jain,INC
74,Dharamkot,GEN,Tota Singh,SAD
75,Zira,GEN,Hari Singh,SAD
76,Firoz pur City,GEN,Parminder Singh Pinki,INC
77,Firoz pur Rural,(SC),"Joginder Singh AliasJindu",SAD
78,Guru Har Sahai,GEN,Gurmeet Singh Sodhi,INC
79,Jalalabad,GEN,Sukhbir Singh Badal,SAD
80,Faz ilka,GEN,Surjit Kumar Jyani,BJP
81,Abohar,GEN,Sunil Kumar Jakhar,INC
82,Balluana,(SC),Gurtej Singh,SAD
83,Lambi,GEN,Parkash Singh Badal,SAD
84,Gidderbaha,GEN,"Amrinder Singh RajaWarring",INC
85,Malout,(SC),Harpreet Singh,SAD
86,Muktsar,GEN,Karan Kaur,INC
87,Faridkot,GEN,Deep Malhotra,SAD
88,Kotkapura,GEN,Mantar Singh Brar,SAD
89,Jaitu,(SC),Joginder Singh,INC
90,Rampura Phul,GEN,"Sikander SinghMaluka",SAD
91,Bhucho Mandi,(SC),Ajaib Singh Bhatti,INC
92,Bathinda Urban,GEN,Sarup Chand Singla,SAD
93,Bathinda Rural,(SC),"Darshan SinghKotfatta",SAD
94,Talwandi Sabo,GEN,"Jeetmohinder SinghSidhu",INC
95,Maur,GEN,Janmeja Singh,SAD
96,Mansa,GEN,Prem Mittal,SAD
97,Sardulgarh,GEN,Ajit Inder Singh,INC
98,Budhlada,(SC),Chatin Singh,SAD
99,Lehra,GEN,Rajinder Kaur Bhattal,INC
100,Dirba,(SC),"Sant Balvir SinghGhunas",SAD
101,Sunam,GEN,"Parminder SinghDhindsa",SAD
102,Bhadaur,(SC),Mohammed Sadique,INC
103,Barnala,GEN,Kewal Singh Dhillon,INC
104,Mehal Kalan,(SC),Harchand Kaur,INC
105,Malerkotla,GEN,"F. Nesara Khatoon(Farz ana Alam)",SAD
106,Amargarh,GEN,Iqbal Singh Jhundan,SAD
107,Dhuri,GEN,Arvind Khanna,INC
108,Sangrur,GEN,Parkash Chand Garg,SAD
109,Nabha,(SC),Sadhu Singh,INC
110,Patiala Rural,GEN,Brahm Mohindra,INC
111,Rajpura,GEN,Hardyal Singh Kamboj,INC
112,Dera Bassi,GEN,N.K. Sharma,SAD
