1,BJP,Bharatiya Janata Party
2,BSP,Bahujan Samaj Party
3,CPI,Communist Party of India
4,CPM,Communist Party of India (Marxist)
5,INC,Indian National Congress
6,NCP,Nationalist Congress Party
7,RLD,Rashtriya Lok Dal
8,SP,Samajwadi Party
9,AIFB,All India Forward Bloc
10,AITC,All India Trinamool Congress
11,JD(S),Janata Dal (Secular)
12,JD(U),Janata Dal (United)
13,JKNPP,Jammu & Kashmir National Panthers Party
14,JMM,Jharkhand Mukti Morcha
15,LJP,Lok Jan Shakti Party
16,MUL,Muslim League Kerala State Committee
17,RJD,Rashtriya Janata Dal
18,SHS,Shivsena
19,UKDP,Uttarakhand Kranti Dal(P)
20,A S P,Adarsh Samaj Party
21,Aa S P,Asankhya Samaj Party
22,ABAS,Akhil Bharatiya Ashok Sena
23,ABDBM,Akhil Bharatiya Desh Bhakt Morcha
24,ABHM,Akhil Bharat Hindu Mahasabha
25,ABLTC,Akhil Bhartiya Loktantrik Congress
26,ABLTP,Akhil Bharatiya Loktantra Party
27,ABML(S),Akhil Bharatiya Muslim League (Secular)
28,ABRS,Akhil Bharatiya Rajarya Sabha
29,AD,Apna Dal
30,AHNP,Aihra National Party
31,AIMF,All India Minorities Front
32,AIRSP,All India Ravidas Samata Party
33,AlHP,Al-Hind Party
34,AMKP,Az ad Maz door Kissan Party
35,AMP,Adarsh Manavtawadi Party
36,ANC,Ambedkar National Congress
37,AP,Awami Party
38,APVM,Ati Pichada Varg Mahasangh
39,ARVP,Adarsh Rashtriya Vikas Party
40,ASP,Ambedkar Samaj Party
41,AWD,Adarshwadi Dal
42,BC,Bundelkhand Congress
43,BCB,Bharatiya Chhatrasangh Bharat
44,BCP,Bhartiya Chaitanya Party
45,BeCP,Best Class Party
46,BEP,Bharatiya Eklavya Party
47,BHAPP,Bharatiya Prajashakti Party
48,BhJaSaP,Bharatiya Jan Seva Party
49,BhJD,Bharatiya Janta Dal
50,BHNKP,Bharatiya Nav Kranti Party
51,BhRapa,Bharatiya Ravidas Party
52,BhSaPa,Bharatiya Sarvajan Party
53,BHSVP,Bahujan Samaj Vikas Party
54,BhVSP,Bharatiya Vanchitsamaj Party
55,BJBCD,Bharatiya Jan Berojgar Chhatra Dal
56,BJKD,Bharatiya Jan Kranti Dal (Democratic)
57,BJS,Bharatiya Jan Sabha
58,BJVP,Bharatiya Janvadi Party
59,BKD,Bahujan Kisan Dal
60,BKPP,Bharatiya Kisan Parivartan Party
61,BKrD,Bhartiya Krishak Dal
62,BKRP,Bharat Kranti Rakshak Party
63,BMKCP,Bharatiya Maz door Kisaan Congress Party
64,BMM,Bundelkhand Mukti Morcha
65,BMSKM,Bhartiya Mahashakti Morcha
66,BPD,Bharat Punarnirman Dal
67,BPNP,Bharatiya Prajatantra Nirman Party
