S. NO.,NAME,DISTRICT,CONSTITUENCY,PARTY,TOTAL CASES
1,SIMARJEET SINGH BAINS,LUDHIANA,ATAM NAGAR,LOK INSAAF PARTY,6
2,AMARINDER SINGH,PATIALA,PATIALA,INC,4
3,AMARINDER SINGH,MUKTSAR,LAMBI,INC,4
4,SATISH KUMAR NAHAR,KAPURTHALA,KAPURTHALA,RASHTRIYA KRANTIKARI SAMAJWADI APRTY,4
5,JEETMOHINDER SINGH SINDHU,BATHINDA,TALWANDI SABO,SAD,1
6,AMIT SHARMA,SAS NAGAR,S.A.S. NAGAR,HINDUSTAN SHAKTI SENA,6
7,SUKHWINDER SINGH,MANSA,SARDULGARH,AAP,1
8,SANJEEV TALWAR,LUDHIANA,LUDHIANA EAST,INC,1
9,AVTAR SINGH,BATHINDA,TALWANDI SABO,SHIROMANI AKALI DAL (A)(SIMRAN SINGH MANN),3
10,JARNAIL SINGH,NAWAN SHAHR,BALACHAUR,AAPNA PUNJAB PARTY,2
11,CHARANJIT SINGH,NAWAN SHAHR,NAWAN SHAHR,AAP,2
12,GURPREET SINGH KANGAR ,BATHINDA,RAMPURA PHUL,INC,2
13,RANDHIR SINGH SIVIA,LUDHIANA,LUDHIANA NORTH ,LOK INSAAF PARTY,2
14,BALBIR SINGH,PATIALA,PATIALA,AAP,2
15,DILBAGH SINGH,LUDHIANA,SAMRALA,SAMAJ ADHIKAR KALYAN PARTY,1
16,SURJIT SINGH,AMRITSAR,MAJITHA,BSP,1
17,YADWINDER SINGH,JALANDHAR,PHILLAUR (SC),IND,1
18,KARAN KANGRA,LUDHIANA,PAYAL (SC) ,IND,3
19,SHIV LAL DODA,FAZILKA,ABOHAR,IND,2
20,BALVINDER SINGH,LUDHIANA,LUDHIANA SOUTH,LOK INSAAF PARTY,2
21,DHARMINDER SINGH,HOSHIARPUR,MUKERIAN,REVOLUTIONARY MARXIST PARTY OF INDIA,1
22,JASVIR SINGH GILL,HOSHIARPUR,URMAR,AAP,1
23,BARJINDER SINGH,MOGA,MOGA,SAD,1
24,TOTA SINGH,MOGA,DHARAMKOT,SAD,1
25,AMIT DODA ,FAZILKA,ABOHAR,IND,1
26,TIRATH SINGH MALHA,MOGA,BHAGHA PURANA TEHSIL,SAD,1
27,KAMAL JIT SINGH KARWAL,LUDHIANA,ATAM NAGAR,INC,1
28,DALJEET SINGH ,LUDHIANA,SANHEWAL,IND,1
29,SUKHPAL SINGH BHULLAR,TARN TARAN,KHEMKARAN,INC,1
30,SIMRANJIT SINGH MANN,BARNALA,BARNALA,SHIROMANI AKALI DAL (A)(SIMRAN SINGH MANN),1
31,DARSHAN SINGH SIDHU,SANRUR,DIRBA (SC),IND,1
32,DALJIT SINGH,LUDHIANA,LUDHIANA EAST,AAP,2
33,RAMAN KUMAR,KAPURTHALA,BHOLATH,NCP,2
34,VIR SINGH,AMRITSAR,RAJA SANS,SAD,2
35,RAJ KUMAR,FIROZEPUR,GURU HAR SAHAI,AAPNA PUNJAB PARTY,2
36,RAJINDER KUMAR,PATIALA,RAJPURA,AAPNA PUNJAB PARTY,1
37,GURPREET SINGH,LUDHIANA,LUDHIANA EAST,BSP,1
38,JAWANT SINGH,LUDHIANA,LUDHIANA EAST,SHIROMANI AKALI DAL (A)(SIMRAN SINGH MANN),1
39,SUCHA SINGH,GURDASPUR,DERA BABA NANAK,SAD,1
40,SANJIV KUMAR PILOT ,FATEHGARH SAHIB,AMLOH,HINDUSTAN SHAKTI SENA,1
41,RAJINDER SINGH,PATIALA,SAMANA,SHIROMANI AKALI DAL (A)(SIMRAN SINGH MANN),1
42,RAJESHWAR KUMAR,JALANDHAR,JALANDHAR CENTRAL,IND,1
43,SHARANJIT SINGH,AMRITSAR ,RAJA SANSI,IND,1
44,ANIL JONY,MANSA,MANSA,IND,1
45,NARINDER SINGH,AMRITSAR,AMRITSAR EAST,AAPNA PUNJAB PARTY,1
46,KIKAR SINGH,FARIDKOT,JAITU (SC),BSP,1
47,NIRMAL SINGH,GURDASPUR,FATEHGARH CHURIAN,SAD,1
48,GURPREET SINGH,FIROZEPUR,ZIRA,AAP,1
49,GURNAM KAUR,AMRITSAR,AMRITSAR WEST (SC),CPI,1
50,ANIL JOSHI,AMRITSAR,AMRITSAR NORTH,BJP,3
51,KANWAL PREET SINGH,GURDASPUR,QADIAN,AAP,3
52,KARAM SINGH,TARN TARAN,KHADOOR SAHIB,SHIROMANI AKALI DAL (A)(SIMRAN SINGH MANN),2
53,GURMEET SINGH RANGHRETA,MUKTSAR,LAMBI,PUNJAB LABOUR PARTY,2
54,JASBIR SINGH,PATIALA,PATIALA RURAL,IND,1
55,JASWANT SINGH,AMRITSAR,AMRITSAR WEST (SC),BSP,1
56,SURJIT SINGH,MANSA,SARDULGARH,CPI(ML)(L),1
57,MANJIT SINGH,JALANDHAR,JALANDHAR CANTT.,BHARATIYA REPUBLICAN PAKSHA,1
58,NAVPREET SINGH BEDI,LUDHIANA,LUDHIANA WEST,IND,1
59,NARINDER KUMAR SHARMA,SAS NAGAR,DERA BASSI,SAD,1
60,JOGINDER PAL,PATHANKOT,BHOA (SC),INC,1
61,SWARAN SINGH ROCKY,FAZILKA,JALALABAD,IND,1
62,NAVJOT SINGH SIDHU,AMRITSAR,AMRITSAR EAST,INC,1
63,RAJ KUMAR,BARNALA,BARNALA,INQALAB VIKAS DAL,1
64,GAURAV LUTHRA,JALANDHAR,JALANDHAR NORTH,IND,1
65,PURAN CHAND,PATIALA,SANOUR,IND,1
66,RAVINDER JAIN ,PATIALA,RAJPURA,BSP,1
67,SUKHBINDER SINGH SAKARIA,AMRITSAR,RAJA SANSI,INC,1
68,BALDEV SINGH,SANGRUR,LEHRA,IND,1
69,MANMANDAR SINGH,MUKTSAR,LAMBI,IND,1
70,SACHIN KUMAR,RUPNAGAR,RUPNAGAR,IND,1
71,BALWINDER SINGH,AMRITSAR,AMRITSAR WEST (SC),DEMOCRATIC SWARAJ PARTY,1
72,KIRANJIT SINGH GEHRI,BATHINDA,BHUCHO MANDI (SC),IND,1
73,SUKWANT SING,KAPURTHALA,KAPURTHALA,AAP,1
74,PIYARA SINGH,KAPURTHALA,SULTANPUR LODHI,BSP,1
75,RANDHIR SINGH,SANGRUR,SUNAM ,AAPNA PUNJAB PARTY,1
76,HARWINDER SINGH,SANGRUR,DIRBA (SC),BSP,1
77,AMAN ARORA,SANGRUR,SUNAM ,AAP,1
78,VIJAY DIAMOND,LUDHIANA,KHANNA,AAPNA PUNJAB PARTY,3
79,SURJIT SINGH,JALANDHAR,ADAMPUR (SC),BHARATIYA REPUBLICAN PAKSHA,2
80,JAGMOHAN SINGH,HOSHIARPUR,DASUYA ,IND,2
81,KANWAR SANDHU ,SAS NAGAR ,KHARAR,AAP,1
82,SURJIT SINGH,GURDASPUR,DERA BABA NANAK,HINDUSTAN UTTHAN PARTY,1
83,GURDIAL BAINS,JALANDHAR,ADAMPUR (SC),CPI(M),1
84,SUKHPAL SINGH,KAPURTHALA ,BHOLATH,AAP,1
85,RAJEEV KUMAR,LUDHIANA,LUDHIANA CENTRAL,DEMOCRATIC SWARAJ PARTY,1
86,SUKHPAL SINGH,FIROZEPUR,FEROZEPUR CITY,BJP,1
87,RAJINDER SINGH,PATIALA,SANOUR,SHS,1
88,SUKHJINDER RAJ SINGH (LALLI),AMRITSAR,MAJITHA,INC,1
89,JOGINDER SINGH,BARNALA,BHADAUR (SC),INC,1
90,SANTOKH SINGH,AMRITSAR,BABA BAKALA (SC),INC,1
91,BUPINDER SINGH,KAPURTHALA,BHOLATH,SAD,1
92,GURWQINDER SINGH,TARN TARAN,TARN TARAN,AAPNA PUNJAB PARTY,1
93,SURAT SINGH,MOGA,DHARAMKOT,CPI,1
94,HARMINDER SINGH JASSI,BATHINDA,MAUR,INC,1
95,VIJAY INDER SINGLA,SANGRUR,SANGRUR,INC,1
96,BALJINDER KAUR,BATHINDA,TALWANDI SABO,AAP,1
97,TIRATH RAM,KAPURTHALA,PHAGWARA (SC),BAHUJAN MUKTI PARTY,1
98,VARDEV SINGH,FIROZEPUR,GURU HAR SAHAI,SAD,1
99,SUKHWINDER SINGH,FIROZEPUR,ZIRA,BSP,1
100,SHANKAR BHARADWAJ,PATIALA,PATIALA RURAL,SHS,1
