,"List of Successful Candidates in Uttar Pradesh Assembly Election in 2012Below is an year-wise list of MLAs of Duddhi Assembly Constituency along with their party name:",,,,,,,,,,,
A C No.,"ConstituencyName",Category,Winner,Gender Party,,Votes,Runner Up,Gender Party,,Votes,,
1,Behat,GEN,Mahaveer Singh Rana,M,BSP,70274,Naresh,M,INC,69760,,
2,Nakur,GEN,Dr. Dharam Singh Saini,M,BSP,89187,Imran Masood,M,INC,84623,,
3,"SaharanpurNagar",GEN,Raghav Lakhanpal,M,BJP,85170,Saleem Ahmed,M,INC,72544,,
4,Saharanpur,GEN,Jagpal,M,BSP,80670,Ch. Abdul Wahid,M,INC,63557,,
5,Deoband,GEN,Rajendra Singh Rana,M,SP,66682,Manoj Chaudhary,M,BSP,63632,,
6,"RampurManiharan",(SC),Ravinder Kumar Molhu,M,BSP,77274,Vinod Kumar Tejyan,M,INC,50668,,
7,Gangoh,GEN,Pardeep Kumar,M,INC,65149,Ruder Sain,M,SP,61126,,
8,Kairana,GEN,Hukum Singh,M,BJP,80293,Anwar Hasan,M,BSP,60750,,
9,Thana Bhawan,GEN,Suresh Kumar,M,BJP,53719,Ashraf Ali Khan,M,RLD,53454,,
10,Shamli,GEN,Pankaj Kumar Malik,M,INC,53947,Virendra Singh,M,SP,50206,,
11,Budhana,GEN,Nawaz ish Alam Khan,M,SP,68210,Rajpal Singh Baliyan,M,RLD,57622,,
12,Charthawal,GEN,Noor Saleem Rana,M,BSP,53481,Vijay Kumar,M,BJP,40775,,
13,Purqaz i,(SC),Anil Kumar,M,BSP,53491,Deepak Kumar,M,INC,44583,,
14,Muz affarnagar,GEN,Chitranjan Swaroop,M,SP,59169,Ashok Kansal,M,BJP,44167,,
15,Khatauli,GEN,Kartar Singh Bhadana,M,RLD,46722,Tara Chand Shastri,M,BSP,40847,,
16,Meerapur,GEN,Jamil Ahmad Qasmi,M,BSP,56802,Mithlesh Pal,F,RLD,44069,,
17,Najibabad,GEN,Tasleem,M,BSP,62713,Rajeev Kumar Agarwal,M,BJP,51130,,
18,Nagina,(SC),Manoj Kumar Paras,M,SP,83997,Omwati Devi,F,BSP,57451,,
